# CREATED BY GENE DIAGNOSTICS TOOL on Mon Nov 26 14:00:31 2018
# diag: gamdiag, run(s): act, time window: 0-499.8015(1318 steps), species: ions
# normalization: L_ref=1.65m
#
# xind= 0, x/a= -NaN, q= 1.5069076
# Fit:    -NaN,Infinity,Infinity
# Analytic: -NaN,Infinity,Infinity
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9994E-01  0.0000E+00
  3.7950E-01  9.4447E-01  4.0113E-03
  7.5900E-01  8.3546E-01  6.8365E-03
  1.1385E+00  7.5343E-01  8.5344E-03
  1.5180E+00  7.0843E-01  1.0135E-02
  1.8975E+00  6.6775E-01  1.1693E-02
  2.2770E+00  6.1363E-01  1.2783E-02
  2.6565E+00  5.5281E-01  1.3391E-02
  3.0360E+00  4.9665E-01  1.3791E-02
  3.4155E+00  4.4901E-01  1.4183E-02
  3.7950E+00  4.0796E-01  1.4597E-02
  4.1745E+00  3.7091E-01  1.4977E-02
  4.5540E+00  3.3665E-01  1.5269E-02
  4.9335E+00  3.0478E-01  1.5427E-02
  5.3130E+00  2.7488E-01  1.5405E-02
  5.6925E+00  2.4640E-01  1.5158E-02
  6.0720E+00  2.1891E-01  1.4656E-02
  6.4515E+00  1.9238E-01  1.3900E-02
  6.8310E+00  1.6694E-01  1.2915E-02
  7.2105E+00  1.4285E-01  1.1776E-02
  7.5900E+00  1.2056E-01  1.0500E-02
  7.9695E+00  1.0044E-01  9.2239E-03
  8.3490E+00  8.2858E-02  7.9302E-03
  8.7285E+00  6.7978E-02  6.6448E-03
  9.1080E+00  5.5878E-02  5.4972E-03
  9.4875E+00  4.6615E-02  4.4912E-03
  9.8670E+00  4.0176E-02  3.6552E-03
  1.0247E+01  3.6270E-02  3.0080E-03
  1.0626E+01  3.4225E-02  2.4754E-03
  1.1006E+01  3.3258E-02  1.9758E-03
  1.1385E+01  3.2950E-02  1.4670E-03
  1.1765E+01  3.4653E-02  1.0256E-03
  1.2144E+01  4.0478E-02  9.0074E-04
  1.2524E+01  4.8910E-02  1.1877E-03
  1.2903E+01  5.6058E-02  1.5746E-03
  1.3283E+01  6.1271E-02  1.7218E-03
