# CREATED BY GENE DIAGNOSTICS TOOL on Mon Nov 26 14:15:27 2018
# diag: gamdiag, run(s): act, time window: 0-499.62(758 steps), species: ions
# normalization: L_ref=1.65m
#
# xind= 0, x/a= -NaN, q= 2.0796587
# Fit:    -NaN,Infinity,Infinity
# Analytic: -NaN,Infinity,Infinity
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9996E-01  0.0000E+00
  6.6000E-01  9.2641E-01 -7.5247E-03
  1.3200E+00  8.3613E-01 -1.3201E-02
  1.9800E+00  7.4590E-01 -1.7888E-02
  2.6400E+00  6.2997E-01 -2.1163E-02
  3.3000E+00  5.0939E-01 -2.3052E-02
  3.9600E+00  3.9195E-01 -2.3581E-02
  4.6200E+00  2.8130E-01 -2.2738E-02
  5.2800E+00  1.8142E-01 -2.0566E-02
  5.9400E+00  9.4363E-02 -1.7226E-02
  6.6000E+00  2.0932E-02 -1.2988E-02
  7.2600E+00 -3.8604E-02 -8.1742E-03
  7.9200E+00 -8.4315E-02 -3.1097E-03
  8.5800E+00 -1.1662E-01  1.9101E-03
  9.2400E+00 -1.3629E-01  6.5878E-03
  9.9000E+00 -1.4454E-01  1.0667E-02
  1.0560E+01 -1.4314E-01  1.4075E-02
  1.1220E+01 -1.2997E-01  1.6739E-02
  1.1880E+01 -1.1300E-01  1.7929E-02
  1.2540E+01 -9.7962E-02  1.8772E-02
  1.3200E+01 -6.9644E-02  1.8544E-02
  1.3860E+01 -4.1057E-02  1.7282E-02
  1.4520E+01 -1.9809E-02  1.5372E-02
  1.5180E+01  4.8525E-03  1.2994E-02
  1.5840E+01  2.9248E-02  1.0290E-02
  1.6500E+01  4.8956E-02  7.1531E-03
  1.7160E+01  6.6493E-02  3.7317E-03
  1.7820E+01  8.2664E-02  1.8094E-04
  1.8480E+01  9.6976E-02 -3.4100E-03
  1.9140E+01  1.0969E-01 -6.9499E-03
  1.9800E+01  1.2108E-01 -1.0406E-02
  2.0460E+01  1.3123E-01 -1.3663E-02
  2.1120E+01  1.4045E-01 -1.6724E-02
  2.1780E+01  1.4890E-01 -1.9562E-02
  2.2440E+01  1.5615E-01 -2.1993E-02
  2.3100E+01  1.6228E-01 -2.4058E-02
  2.3760E+01  1.6638E-01 -2.5677E-02
  2.4420E+01  1.6956E-01 -2.6809E-02
  2.5080E+01  1.7120E-01 -2.7409E-02
  2.5740E+01  1.7117E-01 -2.7505E-02
  2.6400E+01  1.6972E-01 -2.7138E-02
  2.7060E+01  1.6393E-01 -2.5978E-02
  2.7720E+01  1.5795E-01 -2.4379E-02
  2.8380E+01  1.5289E-01 -2.2616E-02
  2.9040E+01  1.4367E-01 -2.0003E-02
  2.9700E+01  1.3268E-01 -1.7126E-02
  3.0360E+01  1.2187E-01 -1.4264E-02
